index,prediction
11301,0.0 inch
11302,32.89 inch
11303,0.0 inch
11304,48.12 inch
11305,0.0 inch
11306,0.0 inch
11307,62.07 inch
11308,0.0 inch
11309,82.18 inch
11310,80.91 inch
11311,0.0 inch
11312,0.0 inch
11313,49.55 inch
11314,0.0 inch
11315,0.0 inch
11316,0.0 inch
11317,0.0 inch
11318,62.44 inch
11319,94.74 inch
11320,99.85 inch
11321,0.0 inch
11322,0.0 inch
11323,55.92 inch
11324,0.0 inch
11325,0.0 inch
11326,15.52 inch
11327,0.0 inch
11328,50.91 inch
11329,60.89 inch
11330,0.0 inch
11331,0.0 inch
11332,0.0 inch
11333,0.0 inch
11334,22.44 inch
11335,0.0 inch
11336,0.0 inch
11337,0.0 inch
11338,57.77 inch
11339,0.0 inch
11340,0.0 inch
11341,0.0 inch
11342,7.06 inch
11343,0.0 inch
11344,71.50 inch
11345,0.0 inch
11346,54.59 inch
11347,94.72 inch
11348,49.43 inch
11349,0.0 inch
11350,42.00 inch
11351,14.88 inch
11352,0.0 inch
11353,84.13 inch
11354,0.0 inch
11355,0.0 inch
11356,98.43 inch
11357,28.16 inch
11358,0.0 inch
11359,98.27 inch
11360,0.0 inch
11361,0.0 inch
11362,0.0 inch
11363,0.0 inch
11364,0.0 inch
11365,90.04 inch
11366,0.0 inch
11367,0.0 inch
11368,0.0 inch
11369,0.0 inch
11370,30.80 inch
11371,0.0 inch
11372,99.87 inch
11373,0.0 inch
11374,60.94 inch
11375,0.0 inch
11376,85.39 inch
11377,0.0 inch
11378,72.11 inch
11379,0.0 inch
11380,5.42 inch
11381,21.85 inch
11382,0.0 inch
11383,0.0 inch
11384,0.0 inch
11385,31.83 inch
11386,64.43 inch
11387,0.0 inch
11388,0.0 inch
11389,26.03 inch
11390,27.33 inch
11391,0.0 inch
11392,0.0 inch
11393,54.45 inch
11394,75.09 inch
11395,58.60 inch
11396,63.01 inch
11397,14.61 inch
11398,0.0 inch
11399,0.0 inch
11400,0.0 inch
11401,0.0 inch
11402,0.0 inch
11403,0.0 inch
11404,0.0 inch
11405,0.0 inch
11406,35.02 inch
11407,67.47 inch
11408,0.0 inch
11409,58.11 inch
11410,26.10 inch
11411,0.0 inch
11412,10.59 inch
11413,56.02 inch
11414,0.0 inch
11415,81.75 inch
11416,32.74 inch
11417,0.0 inch
11418,55.01 inch
11419,36.07 inch
11420,0.0 inch
11421,37.71 inch
11422,0.0 inch
11423,0.0 inch
11424,68.62 inch
11425,0.0 inch
11426,0.0 inch
11427,5.51 inch
11428,98.37 inch
11429,11.74 inch
11430,71.34 inch
11431,6.49 inch
11432,0.0 inch
11433,63.10 inch
11434,49.58 inch
11435,0.0 inch
11436,0.0 inch
11437,9.26 inch
11438,69.27 inch
11439,10.45 inch
11440,64.58 inch
11441,0.0 inch
11442,0.0 inch
11443,79.12 inch
11444,0.0 inch
11445,38.67 inch
11446,0.0 inch
11447,46.17 inch
11448,0.0 inch
11449,66.70 inch
11450,0.0 inch
11451,98.75 inch
11452,57.91 inch
11453,49.50 inch
11454,84.41 inch
11455,0.0 inch
11456,85.07 inch
11457,0.0 inch
11458,0.0 inch
11459,5.66 inch
11460,38.01 inch
11461,0.0 inch
11462,85.21 inch
11463,0.0 inch
11464,0.0 inch
11465,0.0 inch
11466,25.96 inch
11467,0.0 inch
11468,0.0 inch
11469,20.43 inch
11470,12.82 inch
11471,0.0 inch
11472,0.0 inch
11473,0.0 inch
11474,0.0 inch
11475,62.07 inch
11476,0.0 inch
11477,0.0 inch
11478,76.91 inch
11479,6.51 inch
11480,87.91 inch
11481,0.0 inch
11482,0.0 inch
11483,23.55 inch
11484,99.16 inch
11485,33.42 inch
11486,74.67 inch
11487,49.29 inch
11488,0.0 inch
11489,62.05 inch
11490,0.0 inch
11491,0.0 inch
11492,0.0 inch
11493,0.0 inch
11494,0.0 inch
11495,0.0 inch
11496,0.0 inch
11497,99.28 inch
11498,0.0 inch
11499,29.36 inch
11500,72.71 inch
11501,0.0 inch
11502,0.0 inch
11503,70.84 inch
11504,81.78 inch
11505,55.76 inch
11506,6.76 inch
11507,14.05 inch
11508,38.25 inch
11509,0.0 inch
11510,88.45 inch
11511,15.78 inch
11512,62.01 inch
11513,0.0 inch
11514,89.48 inch
11515,14.13 inch
11516,40.89 inch
11517,33.24 inch
11518,54.25 inch
11519,0.0 inch
11520,0.0 inch
11521,43.77 inch
11522,0.0 inch
11523,73.43 inch
11524,0.0 inch
11525,6.94 inch
11526,25.73 inch
11527,92.99 inch
11528,74.66 inch
11529,55.71 inch
11530,62.27 inch
11531,0.0 inch
11532,18.56 inch
11533,0.0 inch
11534,45.51 inch
11535,20.25 inch
11536,61.52 inch
11537,37.74 inch
11538,0.0 inch
11539,0.0 inch
11540,17.69 inch
11541,0.0 inch
11542,0.0 inch
11543,0.0 inch
11544,21.33 inch
11545,0.0 inch
11546,0.0 inch
11547,0.0 inch
11548,0.0 inch
11549,70.11 inch
11550,0.0 inch
11551,78.28 inch
11552,17.06 inch
11553,0.0 inch
11554,87.75 inch
11555,0.0 inch
11556,0.0 inch
11557,71.18 inch
11558,0.0 inch
11559,92.93 inch
11560,0.0 inch
11561,82.43 inch
11562,70.09 inch
11563,62.70 inch
11564,50.47 inch
11565,71.97 inch
11566,12.51 inch
11567,3.81 inch
11568,11.75 inch
11569,99.32 inch
11570,40.47 inch
11571,0.0 inch
11572,0.0 inch
11573,31.71 inch
11574,85.62 inch
11575,82.85 inch
11576,27.26 inch
11577,82.57 inch
11578,0.0 inch
11579,0.0 inch
11580,0.0 inch
11581,61.64 inch
11582,0.0 inch
11583,34.42 inch
11584,36.77 inch
11585,0.0 inch
11586,0.0 inch
11587,39.22 inch
11588,50.99 inch
11589,0.0 inch
11590,0.0 inch
11591,66.61 inch
11592,0.0 inch
11593,0.0 inch
11594,71.76 inch
11595,0.0 inch
11596,61.26 inch
11597,0.0 inch
11598,60.09 inch
11599,0.0 inch
11600,0.0 inch
11601,0.0 inch
11602,77.51 inch
11603,0.0 inch
11604,31.82 inch
11605,96.55 inch
11606,0.0 inch
11607,0.0 inch
11608,63.25 inch
11609,37.83 inch
11610,0.0 inch
11611,0.0 inch
11612,65.19 inch
11613,19.66 inch
11614,0.0 inch
11615,11.29 inch
11616,0.0 inch
11617,26.81 inch
11618,85.49 inch
11619,0.0 inch
11620,11.94 inch
11621,7.32 inch
11622,0.0 inch
11623,47.66 inch
11624,5.30 inch
11625,19.52 inch
11626,50.22 inch
11627,44.73 inch
11628,15.53 inch
11629,37.43 inch
11630,0.0 inch
11631,21.13 inch
11632,0.0 inch
11633,0.0 inch
11634,42.83 inch
11635,0.0 inch
11636,0.0 inch
11637,51.16 inch
11638,0.0 inch
11639,0.0 inch
11640,13.71 inch
11641,65.16 inch
11642,0.0 inch
11643,2.72 inch
11644,22.48 inch
11645,0.0 inch
11646,0.0 inch
11647,21.01 inch
11648,0.0 inch
11649,22.67 inch
11650,85.76 inch
11651,27.92 inch
11652,57.69 inch
11653,23.29 inch
11654,0.0 inch
11655,0.0 inch
11656,77.95 inch
11657,0.0 inch
11658,0.0 inch
11659,0.0 inch
11660,68.22 inch
11661,69.85 inch
11662,52.19 inch
11663,35.14 inch
11664,90.37 inch
11665,0.0 inch
11666,71.37 inch
11667,84.78 inch
11668,0.0 inch
11669,66.38 inch
11670,12.71 inch
11671,0.0 inch
11672,0.0 inch
11673,0.0 inch
11674,0.0 inch
11675,0.0 inch
11676,0.0 inch
11677,92.65 inch
11678,0.0 inch
11679,0.0 inch
11680,0.0 inch
11681,0.0 inch
11682,0.0 inch
11683,0.0 inch
11684,40.59 inch
11685,38.50 inch
11686,0.0 inch
11687,44.80 inch
11688,3.08 inch
11689,82.37 inch
11690,0.0 inch
11691,0.0 inch
11692,3.96 inch
11693,8.40 inch
11694,40.66 inch
11695,0.0 inch
11696,24.25 inch
11697,3.37 inch
11698,27.10 inch
11699,0.0 inch
11700,95.20 inch
11701,0.0 inch
11702,44.85 inch
11703,0.0 inch
11704,9.23 inch
11705,0.0 inch
11706,35.30 inch
11707,0.0 inch
11708,0.0 inch
11709,24.76 inch
11710,96.21 inch
11711,45.75 inch
11712,49.51 inch
11713,90.29 inch
11714,72.08 inch
11715,0.0 inch
11716,0.0 inch
11717,0.0 inch
11718,0.0 inch
11719,0.0 inch
11720,96.96 inch
11721,0.0 inch
11722,97.21 inch
11723,21.66 inch
11724,47.29 inch
11725,0.0 inch
11726,0.0 inch
11727,0.0 inch
11728,0.0 inch
11729,2.50 inch
11730,0.0 inch
11731,11.53 inch
11732,0.0 inch
11733,79.46 inch
11734,71.52 inch
11735,0.0 inch
11736,80.29 inch
11737,35.49 inch
11738,18.22 inch
11739,52.28 inch
11740,60.89 inch
11741,0.0 inch
11742,64.98 inch
11743,0.0 inch
11744,0.0 inch
11745,0.0 inch
11746,0.0 inch
11747,52.05 inch
11748,97.91 inch
11749,24.82 inch
11750,74.39 inch
11751,0.0 inch
11752,0.0 inch
11753,0.0 inch
11754,0.0 inch
11755,0.0 inch
11756,0.0 inch
11757,19.72 inch
11758,0.0 inch
11759,0.0 inch
11760,13.28 inch
11761,0.0 inch
11762,96.61 inch
11763,0.0 inch
11764,49.84 inch
11765,0.0 inch
11766,41.09 inch
11767,86.61 inch
11768,11.28 inch
11769,0.0 inch
11770,19.89 inch
11771,21.57 inch
11772,31.83 inch
11773,13.74 inch
11774,0.0 inch
11775,0.0 inch
11776,0.0 inch
11777,0.0 inch
11778,64.39 inch
11779,0.0 inch
11780,0.0 inch
11781,0.0 inch
11782,10.03 inch
11783,73.22 inch
11784,0.0 inch
11785,18.20 inch
11786,61.85 inch
11787,6.98 inch
11788,98.04 inch
11789,0.0 inch
11790,73.84 inch
11791,98.42 inch
11792,0.0 inch
11793,58.06 inch
11794,0.0 inch
11795,0.0 inch
11796,55.23 inch
11797,24.46 inch
11798,14.36 inch
11799,0.0 inch
11800,8.42 inch
11801,0.0 inch
11802,0.0 inch
11803,0.0 inch
11804,71.39 inch
11805,95.50 inch
11806,0.0 inch
11807,15.68 inch
11808,64.69 inch
11809,0.0 inch
11810,0.0 inch
11811,0.0 inch
11812,1.97 inch
11813,0.0 inch
11814,78.19 inch
11815,0.0 inch
11816,50.03 inch
11817,34.01 inch
11818,0.0 inch
11819,57.81 inch
11820,82.15 inch
11821,71.43 inch
11822,6.53 inch
11823,0.0 inch
11824,0.0 inch
11825,77.55 inch
11826,0.0 inch
11827,0.0 inch
11828,63.28 inch
11829,45.70 inch
11830,0.0 inch
11831,65.29 inch
11832,0.0 inch
11833,0.0 inch
11834,79.19 inch
11835,0.0 inch
11836,15.71 inch
11837,0.0 inch
11838,68.45 inch
11839,99.38 inch
11840,32.36 inch
11841,0.0 inch
11842,37.01 inch
11843,69.57 inch
11844,0.0 inch
11845,0.0 inch
11846,70.93 inch
11847,0.0 inch
11848,0.0 inch
11849,0.0 inch
11850,32.76 inch
11851,0.0 inch
11852,60.01 inch
11853,64.22 inch
11854,30.73 inch
11855,0.0 inch
11856,0.0 inch
11857,2.90 inch
11858,73.59 inch
11859,63.25 inch
11860,85.63 inch
11861,0.0 inch
11862,76.28 inch
11863,0.0 inch
11864,13.96 inch
11865,57.05 inch
11866,24.98 inch
11867,17.76 inch
11868,0.0 inch
11869,0.0 inch
11870,60.29 inch
11871,43.93 inch
11872,0.0 inch
11873,0.0 inch
11874,39.52 inch
11875,0.0 inch
11876,0.0 inch
11877,0.0 inch
11878,71.33 inch
11879,83.56 inch
11880,0.0 inch
11881,83.32 inch
11882,0.0 inch
11883,23.18 inch
11884,0.0 inch
11885,0.0 inch
11886,0.0 inch
11887,19.73 inch
11888,56.11 inch
11889,0.0 inch
11890,0.0 inch
11891,0.0 inch
11892,52.29 inch
11893,0.0 inch
11894,29.10 inch
11895,0.0 inch
11896,0.0 inch
11897,0.0 inch
11898,0.0 inch
11899,31.24 inch
11900,0.0 inch
11901,0.0 inch
11902,85.44 inch
11903,22.33 inch
11904,0.0 inch
11905,0.0 inch
11906,0.0 inch
11907,20.36 inch
11908,83.18 inch
11909,0.0 inch
11910,79.31 inch
11911,63.30 inch
11912,0.0 inch
11913,0.0 inch
11914,0.0 inch
11915,83.10 inch
11916,66.81 inch
11917,0.0 inch
11918,0.0 inch
11919,57.06 inch
11920,62.02 inch
11921,0.0 inch
11922,56.65 inch
11923,0.0 inch
11924,0.0 inch
11925,0.0 inch
11926,0.0 inch
11927,55.79 inch
11928,0.0 inch
11929,92.71 inch
11930,30.92 inch
11931,0.0 inch
11932,0.0 inch
11933,51.93 inch
11934,0.0 inch
11935,40.63 inch
11936,57.99 inch
11937,0.0 inch
11938,5.28 inch
11939,68.36 inch
11940,9.89 inch
11941,0.0 inch
11942,24.87 inch
11943,98.83 inch
11944,0.0 inch
11945,0.0 inch
11946,0.0 inch
11947,0.0 inch
11948,0.0 inch
11949,56.76 inch
11950,0.0 inch
11951,0.0 inch
11952,0.0 inch
11953,0.0 inch
11954,26.71 inch
11955,0.0 inch
11956,0.0 inch
11957,26.71 inch
11958,77.95 inch
11959,0.0 inch
11960,0.0 inch
11961,17.88 inch
11962,0.0 inch
11963,31.46 inch
11964,54.32 inch
11965,44.11 inch
11966,0.0 inch
11967,63.75 inch
11968,39.67 inch
11969,0.0 inch
11970,54.27 inch
11971,0.0 inch
11972,36.46 inch
11973,0.0 inch
11974,0.0 inch
11975,53.53 inch
11976,0.0 inch
11977,58.13 inch
11978,73.03 inch
11979,31.62 inch
11980,59.29 inch
11981,59.44 inch
11982,0.0 inch
11983,39.59 inch
11984,0.0 inch
11985,0.0 inch
11986,0.0 inch
11987,0.0 inch
11988,26.18 inch
11989,0.0 inch
11990,64.14 inch
11991,0.0 inch
11992,0.0 inch
11993,0.0 inch
11994,12.58 inch
11995,67.39 inch
11996,0.0 inch
11997,0.0 inch
11998,33.54 inch
11999,17.90 inch
12000,0.0 inch
12001,0.0 inch
12002,0.0 inch
12003,43.06 inch
12004,80.53 inch
12005,0.0 inch
12006,90.48 inch
12007,93.32 inch
12008,0.0 inch
12009,31.32 inch
12010,15.89 inch
12011,0.0 inch
12012,51.67 inch
12013,0.0 inch
12014,0.0 inch
12015,0.0 inch
12016,0.0 inch
12017,3.84 inch
12018,62.64 inch
12019,29.74 inch
12020,54.85 inch
12021,0.0 inch
12022,89.49 inch
12023,0.0 inch
12024,63.66 inch
12025,20.36 inch
12026,0.0 inch
12027,60.79 inch
12028,0.0 inch
12029,0.0 inch
12030,23.95 inch
12031,21.85 inch
12032,0.0 inch
12033,0.0 inch
12034,42.05 inch
12035,0.0 inch
12036,40.96 inch
12037,74.64 inch
12038,0.0 inch
12039,0.0 inch
12040,95.47 inch
12041,50.25 inch
12042,0.0 inch
12043,3.87 inch
12044,0.0 inch
12045,99.19 inch
12046,0.0 inch
12047,96.45 inch
12048,87.10 inch
12049,0.0 inch
12050,66.54 inch
12051,97.39 inch
12052,0.0 inch
12053,73.17 inch
12054,0.0 inch
12055,90.42 inch
12056,22.29 inch
12057,8.27 inch
12058,0.0 inch
12059,0.0 inch
12060,12.07 inch
12061,0.0 inch
12062,0.0 inch
12063,95.03 inch
12064,3.95 inch
12065,31.26 inch
12066,0.0 inch
12067,65.22 inch
12068,92.80 inch
12069,0.0 inch
12070,66.64 inch
12071,0.0 inch
12072,42.03 inch
12073,70.21 inch
12074,12.56 inch
12075,0.0 inch
12076,71.30 inch
12077,37.42 inch
12078,0.0 inch
12079,93.19 inch
12080,77.66 inch
12081,0.0 inch
12082,0.0 inch
12083,0.0 inch
12084,62.03 inch
12085,87.57 inch
12086,0.0 inch
12087,48.66 inch
12088,0.0 inch
12089,66.61 inch
12090,0.0 inch
12091,73.60 inch
12092,51.58 inch
12093,63.63 inch
12094,40.51 inch
12095,0.0 inch
12096,98.39 inch
12097,0.0 inch
12098,50.19 inch
12099,38.08 inch
12100,0.0 inch
12101,0.0 inch
12102,0.0 inch
12103,41.12 inch
12104,0.0 inch
12105,75.83 inch
12106,52.53 inch
12107,55.66 inch
12108,41.77 inch
12109,59.14 inch
12110,4.54 inch
12111,66.90 inch
12112,62.07 inch
12113,0.0 inch
12114,0.0 inch
12115,15.65 inch
12116,80.34 inch
12117,31.99 inch
12118,0.0 inch
12119,38.89 inch
12120,69.82 inch
12121,52.31 inch
12122,35.97 inch
12123,67.52 inch
12124,0.0 inch
12125,0.0 inch
12126,20.92 inch
12127,0.0 inch
12128,59.05 inch
12129,20.41 inch
12130,18.39 inch
12131,67.25 inch
12132,84.38 inch
12133,67.90 inch
12134,55.10 inch
12135,0.0 inch
12136,97.11 inch
12137,68.11 inch
12138,45.60 inch
12139,0.0 inch
12140,0.0 inch
12141,8.04 inch
12142,0.0 inch
12143,0.0 inch
12144,0.0 inch
12145,0.0 inch
12146,0.0 inch
12147,0.0 inch
12148,0.0 inch
12149,0.0 inch
12150,23.89 inch
12151,89.34 inch
12152,78.96 inch
12153,95.23 inch
12154,63.15 inch
12155,83.38 inch
12156,0.0 inch
12157,96.03 inch
12158,0.0 inch
12159,0.0 inch
12160,0.0 inch
12161,4.39 inch
12162,0.0 inch
12163,85.95 inch
12164,67.26 inch
12165,34.11 inch
12166,0.0 inch
12167,37.44 inch
12168,7.20 inch
12169,0.0 inch
12170,0.0 inch
12171,85.52 inch
12172,0.0 inch
12173,96.87 inch
12174,0.0 inch
12175,73.86 inch
12176,0.0 inch
12177,0.0 inch
12178,77.17 inch
12179,0.0 inch
12180,0.0 inch
12181,0.0 inch
12182,0.0 inch
12183,71.43 inch
12184,0.0 inch
12185,0.0 inch
12186,0.0 inch
12187,0.0 inch
12188,0.0 inch
12189,36.91 inch
12190,0.0 inch
12191,69.65 inch
12192,79.22 inch
12193,0.0 inch
12194,0.0 inch
12195,63.53 inch
12196,94.22 inch
12197,0.0 inch
12198,0.0 inch
12199,0.0 inch
12200,13.54 inch
12201,16.80 inch
12202,69.18 inch
12203,0.0 inch
12204,4.97 inch
12205,75.91 inch
12206,80.62 inch
12207,0.0 inch
12208,0.0 inch
12209,94.33 inch
12210,0.0 inch
12211,81.74 inch
12212,0.0 inch
12213,0.0 inch
12214,0.0 inch
12215,0.0 inch
12216,96.87 inch
12217,91.15 inch
12218,39.15 inch
12219,0.0 inch
12220,33.04 inch
12221,87.58 inch
12222,3.16 inch
12223,0.0 inch
12224,0.0 inch
12225,59.58 inch
12226,0.0 inch
12227,0.0 inch
12228,0.0 inch
12229,0.0 inch
12230,63.01 inch
12231,0.0 inch
12232,38.51 inch
12233,0.0 inch
12234,0.0 inch
12235,0.0 inch
12236,0.0 inch
12237,0.0 inch
12238,90.46 inch
12239,66.00 inch
12240,0.0 inch
12241,71.41 inch
12242,15.16 inch
12243,16.17 inch
12244,83.67 inch
12245,97.08 inch
12246,32.88 inch
12247,34.67 inch
12248,2.74 inch
12249,0.0 inch
12250,28.47 inch
12251,42.58 inch
12252,4.64 inch
12253,15.24 inch
12254,21.21 inch
12255,0.0 inch
12256,0.0 inch
12257,30.02 inch
12258,0.0 inch
12259,42.68 inch
12260,96.00 inch
12261,22.95 inch
12262,87.54 inch
12263,86.40 inch
12264,0.0 inch
12265,47.27 inch
12266,36.96 inch
12267,0.0 inch
12268,0.0 inch
12269,66.33 inch
12270,0.0 inch
12271,82.97 inch
12272,0.0 inch
12273,38.55 inch
12274,5.56 inch
12275,0.0 inch
12276,6.95 inch
12277,28.72 inch
12278,0.0 inch
12279,0.0 inch
12280,0.0 inch
12281,5.02 inch
12282,35.32 inch
12283,44.08 inch
12284,0.0 inch
12285,32.09 inch
12286,0.0 inch
12287,0.0 inch
12288,0.0 inch
12289,43.06 inch
12290,41.59 inch
12291,54.95 inch
12292,0.0 inch
12293,38.75 inch
12294,85.60 inch
12295,0.0 inch
12296,0.0 inch
12297,26.58 inch
12298,0.0 inch
12299,75.23 inch
12300,0.0 inch
12301,34.36 inch
12302,0.0 inch
12303,0.0 inch
12304,0.0 inch
12305,0.0 inch
12306,0.0 inch
12307,48.15 inch
12308,94.12 inch
12309,96.42 inch
12310,0.0 inch
12311,42.32 inch
12312,0.0 inch
12313,85.82 inch
12314,80.54 inch
12315,70.97 inch
12316,34.95 inch
12317,0.0 inch
12318,0.0 inch
12319,0.0 inch
12320,0.0 inch
12321,0.0 inch
12322,0.0 inch
12323,0.0 inch
12324,91.92 inch
12325,56.67 inch
12326,55.30 inch
12327,0.0 inch
12328,92.59 inch
12329,71.69 inch
12330,0.0 inch
12331,2.34 inch
12332,0.0 inch
12333,0.0 inch
12334,0.0 inch
12335,61.71 inch
12336,34.37 inch
12337,7.06 inch
12338,0.0 inch
12339,95.86 inch
12340,51.70 inch
12341,0.0 inch
12342,83.74 inch
12343,0.0 inch
12344,46.71 inch
12345,0.0 inch
12346,59.00 inch
12347,49.82 inch
12348,49.55 inch
12349,0.0 inch
12350,0.0 inch
12351,72.14 inch
12352,44.11 inch
12353,81.41 inch
12354,0.0 inch
12355,0.0 inch
12356,0.0 inch
12357,7.09 inch
12358,23.11 inch
12359,24.91 inch
12360,75.28 inch
12361,36.41 inch
12362,10.98 inch
12363,22.04 inch
12364,0.0 inch
12365,0.0 inch
12366,0.0 inch
12367,0.0 inch
12368,0.0 inch
12369,0.0 inch
12370,0.0 inch
12371,15.23 inch
12372,0.0 inch
12373,9.24 inch
12374,0.0 inch
12375,0.0 inch
12376,0.0 inch
12377,0.0 inch
12378,22.59 inch
12379,57.75 inch
12380,0.0 inch
12381,0.0 inch
12382,0.0 inch
12383,28.03 inch
12384,2.19 inch
12385,6.30 inch
12386,0.0 inch
12387,0.0 inch
12388,0.0 inch
12389,0.0 inch
12390,52.98 inch
12391,62.83 inch
12392,93.94 inch
12393,20.43 inch
12394,0.0 inch
12395,0.0 inch
12396,0.0 inch
12397,64.56 inch
12398,0.0 inch
12399,97.73 inch
12400,0.0 inch
12401,83.20 inch
12402,0.0 inch
12403,0.0 inch
12404,76.51 inch
12405,33.27 inch
12406,51.75 inch
12407,23.80 inch
12408,78.84 inch
12409,48.51 inch
12410,22.99 inch
12411,0.0 inch
12412,0.0 inch
12413,38.51 inch
12414,87.92 inch
12415,83.63 inch
12416,0.0 inch
12417,14.95 inch
12418,0.0 inch
12419,56.33 inch
12420,37.14 inch
12421,0.0 inch
12422,47.64 inch
12423,71.47 inch
12424,94.59 inch
12425,39.36 inch
12426,0.0 inch
12427,0.0 inch
12428,14.60 inch
12429,50.35 inch
12430,0.0 inch
12431,47.96 inch
12432,0.0 inch
12433,0.0 inch
12434,0.0 inch
12435,0.0 inch
12436,33.11 inch
12437,52.91 inch
12438,0.0 inch
12439,0.0 inch
12440,39.27 inch
12441,0.0 inch
12442,32.00 inch
12443,24.91 inch
12444,0.0 inch
12445,55.19 inch
12446,0.0 inch
12447,0.0 inch
12448,0.0 inch
12449,2.47 inch
12450,0.0 inch
12451,14.75 inch
12452,39.79 inch
12453,0.0 inch
12454,51.29 inch
12455,67.61 inch
12456,0.0 inch
12457,54.55 inch
12458,0.0 inch
12459,0.0 inch
12460,0.0 inch
12461,0.0 inch
12462,50.87 inch
12463,0.0 inch
12464,0.0 inch
12465,62.38 inch
12466,0.0 inch
12467,18.81 inch
12468,0.0 inch
12469,0.0 inch
12470,0.0 inch
12471,0.0 inch
12472,0.0 inch
12473,0.0 inch
12474,0.0 inch
12475,98.18 inch
12476,0.0 inch
12477,0.0 inch
12478,68.10 inch
12479,78.79 inch
12480,68.24 inch
12481,10.36 inch
12482,0.0 inch
12483,0.0 inch
12484,0.0 inch
12485,0.0 inch
12486,31.75 inch
12487,0.0 inch
12488,16.28 inch
12489,40.06 inch
12490,24.02 inch
12491,0.0 inch
12492,33.14 inch
12493,51.36 inch
12494,86.33 inch
12495,0.0 inch
12496,0.0 inch
12497,0.0 inch
12498,12.14 inch
12499,0.0 inch
12500,0.0 inch
12501,86.98 inch
12502,81.36 inch
12503,37.01 inch
12504,26.09 inch
12505,20.39 inch
12506,0.0 inch
12507,78.67 inch
12508,0.0 inch
12509,59.06 inch
12510,0.0 inch
12511,0.0 inch
12512,93.35 inch
12513,0.0 inch
12514,0.0 inch
12515,3.50 inch
12516,0.0 inch
12517,0.0 inch
12518,0.0 inch
12519,75.62 inch
12520,0.0 inch
12521,0.0 inch
12522,29.20 inch
12523,46.11 inch
12524,0.0 inch
12525,0.0 inch
12526,0.0 inch
12527,71.77 inch
12528,0.0 inch
12529,42.02 inch
12530,77.48 inch
12531,14.86 inch
12532,7.79 inch
12533,30.04 inch
12534,0.0 inch
12535,0.0 inch
12536,0.0 inch
12537,90.62 inch
12538,0.0 inch
12539,89.30 inch
12540,0.0 inch
12541,79.21 inch
12542,0.0 inch
12543,0.0 inch
12544,0.0 inch
12545,0.0 inch
12546,48.17 inch
12547,0.0 inch
12548,19.10 inch
12549,64.00 inch
12550,0.0 inch
12551,0.0 inch
12552,0.0 inch
12553,94.75 inch
12554,0.0 inch
12555,52.33 inch
12556,0.0 inch
12557,73.25 inch
12558,36.26 inch
12559,0.0 inch
12560,0.0 inch
12561,15.03 inch
12562,3.10 inch
12563,64.87 inch
12564,0.0 inch
12565,0.0 inch
12566,43.12 inch
12567,0.0 inch
12568,62.47 inch
12569,0.0 inch
12570,25.48 inch
12571,22.38 inch
12572,0.0 inch
12573,0.0 inch
12574,0.0 inch
12575,59.01 inch
12576,51.27 inch
12577,26.10 inch
12578,54.63 inch
12579,75.35 inch
12580,26.30 inch
12581,0.0 inch
12582,0.0 inch
12583,0.0 inch
12584,0.0 inch
12585,0.0 inch
12586,0.0 inch
12587,0.0 inch
12588,0.0 inch
12589,0.0 inch
12590,0.0 inch
12591,0.0 inch
12592,18.45 inch
12593,24.62 inch
12594,0.0 inch
12595,95.03 inch
12596,65.39 inch
12597,0.0 inch
12598,0.0 inch
12599,99.67 inch
12600,0.0 inch
12601,0.0 inch
12602,0.0 inch
12603,49.32 inch
12604,0.0 inch
12605,95.75 inch
12606,0.0 inch
12607,65.56 inch
12608,0.0 inch
12609,0.0 inch
12610,0.0 inch
12611,61.07 inch
12612,0.0 inch
12613,0.0 inch
12614,66.51 inch
12615,36.69 inch
12616,32.99 inch
12617,0.0 inch
12618,0.0 inch
12619,0.0 inch
12620,13.77 inch
12621,16.55 inch
12622,81.54 inch
12623,0.0 inch
12624,0.0 inch
12625,0.0 inch
12626,83.84 inch
12627,0.0 inch
12628,49.35 inch
12629,0.0 inch
12630,50.44 inch
12631,51.09 inch
12632,0.0 inch
12633,0.0 inch
12634,90.31 inch
12635,80.69 inch
12636,19.17 inch
12637,76.89 inch
12638,96.88 inch
12639,0.0 inch
12640,0.0 inch
12641,0.0 inch
12642,82.00 inch
12643,0.0 inch
12644,29.32 inch
12645,13.45 inch
12646,96.14 inch
12647,0.0 inch
12648,0.0 inch
12649,0.0 inch
12650,90.34 inch
12651,18.02 inch
12652,0.0 inch
12653,18.09 inch
12654,52.17 inch
12655,15.98 inch
12656,79.34 inch
12657,0.0 inch
12658,97.72 inch
12659,33.97 inch
12660,0.0 inch
12661,0.0 inch
12662,88.36 inch
12663,93.37 inch
12664,90.33 inch
12665,88.75 inch
12666,0.0 inch
12667,0.0 inch
12668,78.49 inch
12669,0.0 inch
12670,0.0 inch
12671,84.86 inch
12672,0.0 inch
12673,39.78 inch
12674,0.0 inch
12675,58.83 inch
12676,0.0 inch
12677,0.0 inch
12678,46.09 inch
12679,0.0 inch
12680,5.54 inch
12681,0.0 inch
12682,0.0 inch
12683,0.0 inch
12684,86.02 inch
12685,53.12 inch
12686,46.02 inch
12687,0.0 inch
12688,0.0 inch
12689,44.06 inch
12690,98.03 inch
12691,0.0 inch
12692,4.92 inch
12693,0.0 inch
12694,50.04 inch
12695,68.71 inch
12696,0.0 inch
12697,90.57 inch
12698,59.02 inch
12699,0.0 inch
