index,prediction
81697,5.75 centimetre
81690,61.50 centimetre
81693,30.00 centimetre
81691,29.00 centimetre
81694,64.00 centimetre
81692,29.00 centimetre
81699,350.00 centimetre
81704,2.30 centimetre
81695,64.00 centimetre
81696,64.00 centimetre
81702,24.00 centimetre
81703,16.00 centimetre
81701,650.00 kilogram
81709,6.00 centimetre
81710,6.00 centimetre
81707,10.20 centimetre
81708,40.00 centimetre
81700,17.70 centimetre
81706,23.00 centimetre
81718,3.00 centimetre
81711,1.00 centimetre
81712,1.00 centimetre
81714,5.00 centimetre
81715,4.92 centimetre
81716,4.92 centimetre
81719,3.00 centimetre
81720,35.00 centimetre
81717,4.92 centimetre
81721,35.00 centimetre
81713,1.00 centimetre
81726,110.20 gram
81722,15.00 centimetre
81727,2.50 centimetre
81724,5.00 centimetre
81725,5.00 centimetre
81723,113.40 centimetre
81732,25.00 centimetre
81729,24.00 centimetre
81728,16.14 centimetre
81705,537.00 gram
81739,14.00 centimetre
81730,13.20 centimetre
81738,1.00 centimetre
81734,14.00 centimetre
81731,13.20 centimetre
81736,1.00 centimetre
81737,1.00 centimetre
81740,14.00 centimetre
81741,14.00 centimetre
81733,8.00 gram
81746,23.00 centimetre
81743,128.00 centimetre
81742,58.00 centimetre
81750,9.45 centimetre
81735,1.38 centimetre
81748,10.20 centimetre
81745,111111.00 centimetre
81744,111111.00 centimetre
81753,18.00 centimetre
81749,145.00 centimetre
81756,3.00 centimetre
81757,3.00 centimetre
81754,6.00 centimetre
81755,6.00 centimetre
81758,21.00 centimetre
81759,8.00 centimetre
81762,45.00 gram
81760,1.50 centimetre
81761,1.50 centimetre
81747,1.00 gram
81764,33.00 centimetre
81767,9.80 centimetre
81751,8.00 centimetre
81752,8.00 centimetre
81770,8.00 centimetre
81771,8.00 centimetre
81765,9.00 watt
81763,12.00 centimetre
81766,53.00 centimetre
81768,2.60 centimetre
81769,2.60 centimetre
81772,36.00 centimetre
81773,36.00 centimetre
81781,14.00 centimetre
81775,11.50 centimetre
81776,11.50 centimetre
81782,14.00 centimetre
81784,5.10 centimetre
81777,1.50 centimetre
81779,4.10 centimetre
81778,30.00 kilogram
81786,2.10 centimetre
81785,6.00 centimetre
81780,4.10 centimetre
81788,5.70 gram
81787,1.00 centimetre
81783,90.00 centimetre
81791,52.00 centimetre
81794,1.00 centimetre
81795,1.00 centimetre
81774,1.00 gram
81796,1.00 centimetre
81790,1.00 centimetre
81789,6.00 millilitre
81797,24.00 centimetre
81798,12.00 centimetre
81801,9.00 centimetre
81793,7.00 centimetre
81800,9.00 centimetre
81802,6.00 centimetre
81803,6.00 centimetre
81804,4.00 centimetre
81792,7.00 centimetre
81810,5.00 centimetre
81811,5.00 centimetre
81812,5.00 centimetre
81805,1.00 centimetre
81807,7.00 centimetre
81806,1.00 centimetre
81808,7.00 centimetre
81816,31.00 centimetre
81817,31.00 centimetre
81818,31.00 centimetre
81813,8.00 centimetre
81799,18.00 centimetre
81823,71.00 centimetre
81814,8.00 centimetre
81824,71.00 centimetre
81815,11.50 centimetre
81809,5.00 centimetre
81822,6.00 centimetre
81821,6.00 centimetre
81825,6.69 centimetre
81826,6.69 centimetre
81827,6.69 centimetre
81819,100.00 centimetre
81830,2.00 centimetre
81829,2.00 centimetre
81820,5.00 centimetre
81832,4.70 centimetre
81833,4.70 centimetre
81828,5.50 centimetre
81836,4.72 centimetre
81838,4.72 centimetre
81837,4.72 centimetre
81835,1.00 centimetre
81839,3.00 centimetre
81834,2.00 centimetre
81840,3.00 centimetre
81831,0.40 centimetre
81846,20.00 centimetre
81845,20.00 centimetre
81844,28.00 centimetre
81847,0.00 centimetre
81842,1.00 centimetre
81848,0.00 centimetre
81849,5.00 centimetre
81851,5.00 centimetre
81850,5.00 centimetre
81857,4.00 centimetre
81843,60.00 centimetre
81858,4.00 centimetre
81853,799.00 centimetre
81852,799.00 centimetre
81854,2.00 centimetre
81855,2.00 centimetre
81856,2.00 centimetre
81860,17.00 centimetre
81859,19.00 centimetre
81862,3.70 centimetre
81861,3.70 centimetre
81866,74.00 centimetre
81863,3.70 centimetre
81865,1.00 centimetre
81867,1.00 centimetre
81864,1.00 centimetre
81868,1.00 centimetre
81869,1.00 centimetre
81841,48.00 centimetre
81870,1.00 centimetre
81871,1.00 centimetre
81876,1.50 centimetre
81877,1.50 centimetre
81880,14.00 centimetre
81881,95.00 centimetre
81875,88.20 centimetre
81878,330.00 centimetre
81879,330.00 centimetre
81882,95.00 centimetre
81886,7.80 centimetre
81874,1050.00 centimetre
81873,1050.00 centimetre
81887,7.80 centimetre
81872,5.00 centimetre
81885,435.00 centimetre
81888,9.00 centimetre
81889,9.00 centimetre
81897,3.50 centimetre
81890,5.00 centimetre
81892,2.00 kilogram
81896,8.00 centimetre
81891,19.70 centimetre
81894,45.00 centimetre
81893,45.00 centimetre
81883,160.00 centimetre
81898,43.00 centimetre
81905,8.00 centimetre
81884,160.00 centimetre
81895,2.00 centimetre
81899,6.00 centimetre
81901,6.00 centimetre
81900,6.00 centimetre
81906,9.50 centimetre
81909,42.00 centimetre
81910,42.00 centimetre
81902,0.00 centimetre
81903,0.00 centimetre
81907,31.00 centimetre
81904,0.00 centimetre
81908,31.00 centimetre
81918,3.00 centimetre
81919,3.00 centimetre
81920,3.00 centimetre
81915,5.00 centimetre
81916,5.00 centimetre
81921,65.00 watt
81922,65.00 gram
81925,35.50 centimetre
81924,35.50 centimetre
81923,65.00 centimetre
81917,18.00 centimetre
81927,35.00 centimetre
81928,35.00 centimetre
81929,10.03 centimetre
81914,1.00 centimetre
81926,5.00 centimetre
81934,75.00 centimetre
81935,15.00 centimetre
81936,15.00 centimetre
81930,21.26 centimetre
81937,15.00 centimetre
81938,92.00 centimetre
81911,8.00 centimetre
81932,25.00 centimetre
81939,92.00 centimetre
81933,25.00 centimetre
81912,8.00 centimetre
81913,8.00 centimetre
81931,2.00 centimetre
81941,1.50 centimetre
81943,1.50 centimetre
81942,1.50 centimetre
81948,1.00 centimetre
81944,42.00 centimetre
81949,1.00 centimetre
81952,4.80 centimetre
81951,4.80 centimetre
81955,14.00 centimetre
81947,3.00 centimetre
81946,3.00 centimetre
81945,320.00 centimetre
81958,9.00 centimetre
81959,9.00 centimetre
81961,20.00 centimetre
81950,70.00 centimetre
81940,8.00 centimetre
81965,26.00 centimetre
81966,13.00 centimetre
81962,8.00 centimetre
81963,8.00 centimetre
81960,40.00 centimetre
81956,11.00 centimetre
81957,11.00 centimetre
81969,9.50 centimetre
81968,9.50 centimetre
81972,159.00 centimetre
81953,50.00 volt
81954,50.00 watt
81971,98.00 centimetre
81973,0.00 centimetre
81974,0.00 centimetre
81975,13.20 centimetre
81964,7.00 centimetre
81980,65.00 centimetre
81976,13.20 centimetre
81979,3.00 centimetre
81967,20.00 gram
81970,7.00 centimetre
81978,3.00 centimetre
81982,120.00 centimetre
81984,120.00 centimetre
81983,120.00 centimetre
81981,65.00 centimetre
81986,2.00 centimetre
81985,2.00 centimetre
81988,25.00 centimetre
81987,25.00 centimetre
81989,23.60 centimetre
81990,1.00 centimetre
81991,1.00 centimetre
81995,33.00 centimetre
81996,33.00 centimetre
81997,33.00 centimetre
81993,1500.00 centimetre
81977,3.00 centimetre
81998,3.70 centimetre
81992,1.00 centimetre
81994,1500.00 centimetre
81999,9.30 centimetre
82005,7.00 centimetre
82003,4.00 gram
82000,5.00 centimetre
82006,300.00 gram
82001,5.00 centimetre
82007,300.00 kilogram
82002,12.30 centimetre
82008,1.00 gram
82012,5.00 centimetre
82013,5.00 centimetre
82004,16.50 centimetre
82009,1.00 watt
82011,29.00 centimetre
82010,29.00 centimetre
82016,3.00 centimetre
82014,30.00 centimetre
82017,3.00 centimetre
82015,1.00 centimetre
82018,3.00 centimetre
82021,6761.00 gram
82024,17.00 centimetre
82022,14.00 centimetre
82023,14.00 centimetre
82025,5.00 centimetre
82030,20.00 centimetre
82031,20.00 centimetre
82029,38.00 centimetre
82027,30.00 watt
82026,30.00 gram
82028,18.00 centimetre
82019,32.00 centimetre
82034,5.90 centimetre
82035,5.90 centimetre
82020,32.00 centimetre
82036,9.20 centimetre
82038,9.20 centimetre
82037,9.20 centimetre
82042,1.00 centimetre
82039,2.00 centimetre
82043,17.80 centimetre
82044,17.80 centimetre
82046,17.00 centimetre
82045,17.00 centimetre
82040,8.00 centimetre
82047,17.00 centimetre
82041,8.00 centimetre
82048,6.00 centimetre
82053,15.80 centimetre
82052,15.80 centimetre
82054,1.00 millilitre
82051,30.00 centimetre
82050,100.00 centimetre
82032,677.00 centimetre
82055,69.00 centimetre
82059,29.50 centimetre
82060,29.50 centimetre
82033,677.00 centimetre
82062,59.00 centimetre
82063,59.00 centimetre
82064,2.00 centimetre
82065,2.00 centimetre
82069,173.00 gram
82056,93336966.00 centimetre
82070,173.00 kilogram
82066,8.00 centimetre
82058,93336966.00 centimetre
82057,93336966.00 centimetre
82067,8.00 centimetre
82071,5.90 centimetre
82072,5.90 centimetre
82061,10.00 centimetre
82068,33.50 centimetre
82075,35.00 centimetre
82049,3.00 gram
82078,2.00 centimetre
82076,2.00 centimetre
82077,2.00 centimetre
82079,21.50 centimetre
82080,6.00 centimetre
82081,17.00 centimetre
82085,6.30 centimetre
82086,6.30 centimetre
82088,28.00 centimetre
82089,28.00 centimetre
82087,6.30 centimetre
82090,28.00 centimetre
82084,6.00 centimetre
82073,4.00 centimetre
82082,0.00 centimetre
82092,4.00 centimetre
82083,15.00 centimetre
82074,4.00 centimetre
82097,9.00 centimetre
82093,5.00 centimetre
82098,9.00 centimetre
82091,2.80 centimetre
82096,35.00 kilogram
82099,9.82 centimetre
82102,12.00 centimetre
82100,9.82 centimetre
82101,12.00 centimetre
82103,4.00 centimetre
82094,1.00 volt
82105,5.00 centimetre
82104,4.00 centimetre
82095,0.94 centimetre
82106,4.00 centimetre
82115,5.10 centimetre
82107,12.00 watt
82116,6.10 kilogram
82108,12.00 volt
82117,6.10 gram
82109,7.00 centimetre
82110,7.00 centimetre
82114,4.00 centimetre
82121,12.60 centimetre
82122,39.00 centimetre
82111,0.00 centimetre
82113,0.00 centimetre
82112,0.00 centimetre
82119,16.00 centimetre
82124,24.00 centimetre
82125,24.00 centimetre
82120,16.00 centimetre
82123,52.00 centimetre
82128,14.00 centimetre
82129,14.00 centimetre
82127,1.00 centimetre
82126,3.40 centimetre
82118,4.00 centimetre
82130,2.40 centimetre
82132,30.00 centimetre
82135,9.00 centimetre
82136,9.00 centimetre
82134,9.00 centimetre
82131,4.52 centimetre
82137,1.00 centimetre
82133,1.50 millilitre
82140,3.00 centimetre
82139,1.00 centimetre
82141,3.00 centimetre
82146,10.25 centimetre
82138,1.00 centimetre
82147,10.25 centimetre
82151,7.50 centimetre
82143,4.00 centimetre
82145,15.00 centimetre
82154,6.50 centimetre
82156,19.00 centimetre
82155,6.50 centimetre
82142,7.30 gram
82158,440.00 kilogram
82152,1.00 centimetre
82144,1.00 centimetre
82153,6.00 centimetre
82160,8.00 centimetre
82157,20.00 centimetre
82150,72.00 centimetre
82148,7.00 centimetre
82161,8.00 centimetre
82162,8.00 centimetre
82159,7.80 centimetre
82166,132.00 centimetre
82163,4.72 centimetre
82164,4.72 centimetre
82149,7.00 centimetre
82167,18.00 centimetre
82172,3.00 centimetre
82165,10.00 millilitre
82168,50.00 centimetre
82173,37.75 centimetre
82174,37.75 centimetre
82170,17.50 centimetre
82169,50.00 centimetre
82171,17.50 centimetre
82183,20.00 centimetre
82175,15.00 centimetre
82181,30.00 centimetre
82177,15.00 centimetre
82176,55.00 centimetre
82184,28.00 centimetre
82178,15.00 centimetre
82182,3.00 centimetre
82190,19.00 centimetre
82188,80.00 centimetre
82189,80.00 centimetre
82191,19.00 centimetre
82195,8.00 centimetre
82196,8.00 centimetre
82192,4.00 gram
82185,0.00 centimetre
82197,8.00 centimetre
82199,1.00 centimetre
82193,27.00 centimetre
82186,1.00 centimetre
82187,1.00 centimetre
82200,1.00 centimetre
82194,1.40 gram
82179,3.00 centimetre
82204,3.00 centimetre
82198,3.00 centimetre
82206,18.40 centimetre
82180,3.00 centimetre
82201,20.00 centimetre
82207,0.00 centimetre
82210,22.00 centimetre
82202,20.00 centimetre
82209,12.20 centimetre
82203,20.00 centimetre
82211,2.00 centimetre
82213,17.68 centimetre
82208,0.00 centimetre
82215,8.00 centimetre
82212,2.00 centimetre
82214,17.68 centimetre
82218,14.50 centimetre
82205,35.90 centimetre
82223,9.00 centimetre
82224,2.00 centimetre
82216,2.81 gram
82226,1.00 centimetre
82219,3.30 kilogram
82225,2.00 centimetre
82220,3.30 gram
82227,1.00 centimetre
82228,5.20 centimetre
82232,100.00 centimetre
82221,1.00 centimetre
82222,1.00 centimetre
82217,2.00 centimetre
82229,66.00 kilogram
82238,71.00 centimetre
82230,66.00 gram
82239,11.80 centimetre
82240,7.00 centimetre
82235,35.00 centimetre
82234,5.00 centimetre
82233,5.00 centimetre
82231,4780.00 gram
82244,16.40 centimetre
82241,5.00 centimetre
82242,5.00 centimetre
82245,55.00 centimetre
82243,47.00 centimetre
82251,9.00 centimetre
82248,4.00 centimetre
82249,4.00 centimetre
82250,4.00 centimetre
82246,10.35 gram
82237,132.00 centimetre
82236,132.00 centimetre
82252,9.00 centimetre
82254,50.00 centimetre
82255,50.00 centimetre
82256,50.00 centimetre
82247,78.00 centimetre
82253,6.00 centimetre
82260,359.40 centimetre
82259,359.40 centimetre
82261,359.40 centimetre
82263,35.50 centimetre
82262,35.50 centimetre
82257,32.00 centimetre
82264,15.00 centimetre
82258,32.00 centimetre
82268,300.00 kilogram
82266,20.00 centimetre
82274,85.00 centimetre
82271,7.00 centimetre
82272,17.00 centimetre
82273,6.00 centimetre
82275,6.50 centimetre
82276,16.50 centimetre
82277,16.50 centimetre
82278,16.50 centimetre
82280,60.00 centimetre
82269,3.00 centimetre
82270,3.00 centimetre
82285,16.00 centimetre
82286,16.00 centimetre
82283,0.00 centimetre
82279,85.00 centimetre
82265,24.00 centimetre
82284,0.00 centimetre
82281,2.00 centimetre
82282,2.00 centimetre
82288,88.00 centimetre
82287,3.90 centimetre
82289,88.00 centimetre
82294,5.00 centimetre
82267,28.00 centimetre
82292,12.00 centimetre
82293,12.00 centimetre
82290,1800.00 centimetre
82299,100.00 centimetre
82303,25.00 centimetre
82300,100.00 centimetre
82302,25.00 centimetre
82304,1.00 centimetre
82306,1.00 centimetre
82305,1.00 centimetre
82301,3.00 centimetre
82307,15.00 centimetre
82310,15.50 centimetre
82308,15.00 centimetre
82309,1.70 centimetre
82311,15.50 centimetre
82312,1.00 centimetre
82295,1.00 millilitre
82291,90671.00 gram
82313,3.10 centimetre
82296,18.00 centimetre
82297,18.00 centimetre
82320,14.00 centimetre
82319,1.00 centimetre
82298,18.00 centimetre
82318,12.00 centimetre
82315,8.00 centimetre
82316,8.00 centimetre
82317,8.00 centimetre
82314,29.50 centimetre
82321,32.00 centimetre
82326,32.00 centimetre
82324,3.50 centimetre
82331,22.50 centimetre
82330,4.00 centimetre
82327,2.00 centimetre
82332,47.00 centimetre
82325,2.00 centimetre
82323,15.00 centimetre
82322,15.00 centimetre
82328,28.00 centimetre
82333,14.70 centimetre
82337,8.60 centimetre
82336,3.00 centimetre
82335,0.00 centimetre
82334,12.00 centimetre
82329,5.00 centimetre
82342,20.50 centimetre
82340,2.75 centimetre
82341,2.75 centimetre
82349,2.50 centimetre
82344,12.00 volt
82345,12.00 watt
82346,7.00 kilogram
82343,3.38 centimetre
82347,6.00 centimetre
82348,6.00 centimetre
82339,3.00 centimetre
82338,3.00 centimetre
82355,27.00 centimetre
82356,27.00 centimetre
82357,27.00 centimetre
82350,10.00 centimetre
82351,9.50 centimetre
82353,3.50 centimetre
82354,3.50 centimetre
82360,10.50 centimetre
82361,10.50 centimetre
82352,85.00 centimetre
82367,3.15 centimetre
82368,3.15 centimetre
82369,3.15 centimetre
82362,6.00 centimetre
82363,6.00 centimetre
82358,180.00 centimetre
82359,180.00 centimetre
82364,1.00 centimetre
82365,10.00 centimetre
82366,10.00 centimetre
82373,15.00 gram
82374,3.54 centimetre
82372,6.75 centimetre
82371,6.75 centimetre
82370,40.00 centimetre
82380,87.00 centimetre
82377,19.00 centimetre
82378,19.00 centimetre
82381,87.00 centimetre
82387,3.00 centimetre
82385,9.00 centimetre
82379,3.00 centimetre
82376,89.00 centimetre
82375,33.00 centimetre
82388,3.00 centimetre
82392,1.00 centimetre
82386,1.00 centimetre
82382,5.00 centimetre
82383,5.00 centimetre
82384,5.00 centimetre
82389,16.00 centimetre
82394,4.92 centimetre
82393,34.00 centimetre
82396,0.00 centimetre
82397,0.00 centimetre
82395,4.92 centimetre
82390,1.00 centimetre
82400,3.38 centimetre
82399,7.00 centimetre
82391,1.00 centimetre
82404,360.00 centimetre
82403,1.80 centimetre
82411,16.00 centimetre
82398,10.00 centimetre
82402,8.00 centimetre
82401,8.00 centimetre
82405,4.72 centimetre
82412,16.00 centimetre
82413,16.00 centimetre
82414,6.00 centimetre
82418,17.00 centimetre
82417,17.00 centimetre
82415,6.00 centimetre
82409,7.60 centimetre
82419,17.00 centimetre
82421,1.00 centimetre
82422,20.00 centimetre
82420,48.00 centimetre
82408,0.55 centimetre
82423,20.00 centimetre
82410,8.00 centimetre
82406,1504.00 centimetre
82407,1504.00 centimetre
82424,41.00 centimetre
82425,8.50 centimetre
82426,8.50 centimetre
82427,8.00 centimetre
82416,1.00 kilogram
82429,4.00 centimetre
82434,2.30 centimetre
82431,6.20 centimetre
82432,0.00 centimetre
82433,22.00 centimetre
82430,4.00 centimetre
82428,11.80 centimetre
82440,813.00 centimetre
82441,813.00 centimetre
82436,1.00 centimetre
82444,75.00 centimetre
82443,4.72 centimetre
82437,6.00 centimetre
82448,5.10 centimetre
82438,12.00 centimetre
82445,9.00 centimetre
82446,9.00 centimetre
82439,12.00 centimetre
82447,9.00 centimetre
82449,8.00 centimetre
82442,42.00 centimetre
82452,1.00 centimetre
82453,21.00 centimetre
82454,21.00 centimetre
82450,8.00 centimetre
82435,1.50 centimetre
82451,36.00 centimetre
82457,44.74 centimetre
82462,0.12 centimetre
82456,71.80 centimetre
82463,5.10 centimetre
82460,2.00 centimetre
82461,2.00 centimetre
82459,2.00 centimetre
82458,10.00 centimetre
82468,92.00 centimetre
82467,60.00 centimetre
82469,92.00 centimetre
82470,92.00 centimetre
82472,23.30 centimetre
82465,6.00 centimetre
82466,6.00 centimetre
82474,60.00 centimetre
82455,24.00 centimetre
82473,2.50 centimetre
82478,63.00 centimetre
82477,71.00 centimetre
82475,8.00 centimetre
82476,8.00 centimetre
82485,29.00 centimetre
82471,2.00 centimetre
82486,29.00 centimetre
82480,80.00 centimetre
82482,3.00 centimetre
82481,8.00 centimetre
82484,18.00 centimetre
82487,5.00 centimetre
82479,73.00 centimetre
82464,209.00 centimetre
82490,5.50 gram
82483,4001.00 centimetre
82491,4.00 centimetre
82492,4.00 centimetre
82498,150.00 centimetre
82494,3.00 gram
82499,150.00 centimetre
82496,8001.00 centimetre
82493,10.00 centimetre
82497,8001.00 centimetre
82503,0.00 centimetre
82502,2.00 gram
82504,60.00 centimetre
82495,22.00 centimetre
82500,152.40 centimetre
82505,60.00 centimetre
82507,4.33 centimetre
82506,60.00 centimetre
82501,152.40 centimetre
82508,4.00 centimetre
82489,1.00 centimetre
82488,1.00 centimetre
82509,4.00 centimetre
82518,120.00 centimetre
82510,19.25 centimetre
82516,3.15 centimetre
82517,3.15 centimetre
82521,14.00 centimetre
82519,120.00 centimetre
82522,14.00 centimetre
82515,7.00 centimetre
82520,15.70 centimetre
82525,230.00 centimetre
82511,100.00 centimetre
82527,230.00 centimetre
82526,230.00 centimetre
82512,100.00 centimetre
82523,9.50 centimetre
82528,1.65 centimetre
82513,8.00 centimetre
82514,1.00 centimetre
82533,95.00 centimetre
82524,14.00 gram
82537,5.10 centimetre
82535,28.00 centimetre
82534,7.00 centimetre
82538,5.00 centimetre
82539,5.00 centimetre
82536,13.50 centimetre
82529,2.00 centimetre
82532,88.00 centimetre
82542,5.00 centimetre
82531,2.00 centimetre
82543,5.00 centimetre
82530,2.00 centimetre
82540,64.00 centimetre
82541,64.20 centimetre
82548,7.00 centimetre
82549,7.00 centimetre
82552,8500.00 centimetre
82553,8500.00 centimetre
82547,0.00 centimetre
82544,18.00 gram
82551,9.00 centimetre
82546,6.00 centimetre
82545,6.00 centimetre
82560,16.00 centimetre
82554,1.00 centimetre
82557,38.00 centimetre
82556,38.00 centimetre
82555,81.00 centimetre
82561,16.00 centimetre
82558,4.50 centimetre
82562,16.00 centimetre
82563,5.10 centimetre
82559,4.50 centimetre
82569,2.00 centimetre
82550,1.00 centimetre
82568,2.00 centimetre
82564,25.00 centimetre
82573,11.30 centimetre
82565,25.00 centimetre
82575,45.00 centimetre
82574,45.00 centimetre
82576,45.00 centimetre
82577,25.00 centimetre
82579,25.00 centimetre
82578,25.00 centimetre
82566,53.10 centimetre
82567,185.00 centimetre
82585,6.09 centimetre
82570,10.00 centimetre
82572,10.00 centimetre
82571,10.00 centimetre
82586,6.09 centimetre
82580,1009.00 centimetre
82581,1009.00 centimetre
82587,15.70 centimetre
82588,15.70 centimetre
82582,2.00 centimetre
82583,2.00 centimetre
82590,16.00 centimetre
82591,16.00 centimetre
82584,120.00 centimetre
82592,0.00 centimetre
82593,0.00 centimetre
82589,12.00 centimetre
82599,23.50 centimetre
82594,0.00 centimetre
82596,35.00 centimetre
82597,35.00 centimetre
82598,35.00 centimetre
82595,60.00 centimetre
82603,17.00 centimetre
82600,2.00 centimetre
82602,2.00 centimetre
82604,5.90 centimetre
82601,2.00 centimetre
82609,28.00 centimetre
82610,28.00 centimetre
82605,64.00 gram
82608,1.60 centimetre
82606,1.00 gram
82607,1.00 kilogram
82615,34.00 centimetre
82614,1.00 centimetre
82617,1.00 centimetre
82612,3.50 centimetre
82613,3.50 centimetre
82621,7.87 centimetre
82611,43.00 centimetre
82616,0.00 watt
82622,7.87 centimetre
82628,7.00 centimetre
82627,7.00 centimetre
82623,8.00 centimetre
82624,8.00 centimetre
82618,9.00 centimetre
82629,7.00 centimetre
82619,5.00 centimetre
82620,5.00 centimetre
82633,8.00 centimetre
82634,8.00 centimetre
82632,8.00 centimetre
82626,14.00 centimetre
82638,180.00 centimetre
82637,12.60 centimetre
82625,14.00 centimetre
82636,10.00 centimetre
82631,44.00 centimetre
82630,44.00 centimetre
82639,0.00 centimetre
82635,4.00 centimetre
82647,6.00 centimetre
82643,8.80 centimetre
82642,8.80 centimetre
82648,6.00 centimetre
82640,8.26 centimetre
82644,24.00 centimetre
82649,6.00 centimetre
82641,8.26 centimetre
82653,12.60 centimetre
82645,2.00 centimetre
82646,2.00 centimetre
82654,12.60 centimetre
82656,1.00 centimetre
82655,1.00 centimetre
82661,0.30 centimetre
82660,7.00 watt
82657,5.50 centimetre
82662,4.00 centimetre
82664,2.00 centimetre
82658,5.50 centimetre
82663,1.20 centimetre
82651,9.00 centimetre
82659,25.00 centimetre
82650,9.00 centimetre
82652,9.00 centimetre
82665,2.00 centimetre
82666,2.00 centimetre
82673,37.00 centimetre
82674,37.00 centimetre
82672,2.60 centimetre
82671,2.60 centimetre
82675,58.00 centimetre
82667,32.75 gram
82668,115.00 centimetre
82670,115.00 centimetre
82676,58.00 centimetre
82669,115.00 centimetre
82677,14.60 centimetre
82680,3.00 centimetre
82681,3.00 centimetre
82688,3.00 centimetre
82689,3.00 centimetre
82678,236.00 millilitre
82684,2.00 centimetre
82685,2.00 centimetre
82682,6.00 centimetre
82683,6.00 centimetre
82691,59.00 centimetre
82690,59.00 centimetre
82687,136.00 gram
82692,6.85 centimetre
82695,30.50 centimetre
82698,6.00 centimetre
82699,6.00 centimetre
82693,5.00 centimetre
82694,5.00 centimetre
82686,74.00 centimetre
82702,1.00 centimetre
82701,2.00 centimetre
82700,2.00 centimetre
82705,172.00 centimetre
82706,2.00 centimetre
82704,100.00 centimetre
82707,2.00 centimetre
82703,2.00 centimetre
82679,6.00 millilitre
82696,4.00 centimetre
82713,6.00 centimetre
82715,4.00 centimetre
82711,200.00 centimetre
82709,1.00 centimetre
82712,200.00 centimetre
82710,76.00 centimetre
82697,4.00 centimetre
82714,6.00 centimetre
82722,8.40 centimetre
82720,15.00 centimetre
82717,15.00 centimetre
82721,15.00 centimetre
82723,8.40 centimetre
82719,15.00 centimetre
82718,15.00 centimetre
82724,36.00 centimetre
82716,246.00 centimetre
82708,1.00 centimetre
82725,25.50 kilogram
82726,25.50 gram
82729,42.13 centimetre
82736,4.72 centimetre
82728,10.00 gram
82727,10.00 kilogram
82730,4.00 centimetre
82731,4.00 centimetre
82735,4.00 centimetre
82734,1.00 centimetre
82737,4.72 centimetre
82732,4.00 centimetre
82740,14.00 centimetre
82745,12.00 centimetre
82742,36.00 centimetre
82739,25.59 centimetre
82743,11.60 centimetre
82746,20.00 centimetre
82747,20.00 centimetre
82750,3.00 centimetre
82738,300.00 gram
82733,6.00 centimetre
82751,9.00 centimetre
82748,13.50 centimetre
82744,7.50 centimetre
82749,13.50 centimetre
82755,2.00 centimetre
82756,2.00 centimetre
82757,2.00 centimetre
82754,4.40 centimetre
82753,6.70 centimetre
82752,6.70 centimetre
82761,47.20 centimetre
82762,47.20 centimetre
82741,99.00 millilitre
82763,5.58 centimetre
82768,11.12 centimetre
82766,8.00 centimetre
82767,8.00 centimetre
82765,8.00 centimetre
82764,8.00 centimetre
82770,0.00 centimetre
82775,1.70 centimetre
82776,1.70 centimetre
82759,3.00 centimetre
82760,3.00 centimetre
82774,1.60 centimetre
82758,3.00 centimetre
82771,0.00 centimetre
82777,1.70 centimetre
82772,0.00 centimetre
82782,2.50 centimetre
82785,18.00 centimetre
82779,5.00 centimetre
82778,5.00 centimetre
82783,10.70 centimetre
82784,10.70 centimetre
82786,5.03 centimetre
82790,23.00 centimetre
82780,0.00 centimetre
82781,0.00 centimetre
82791,23.00 centimetre
82789,1.00 centimetre
82773,4.00 centimetre
82793,6.46 centimetre
82787,31.00 centimetre
82788,8.00 centimetre
82795,9.00 centimetre
82794,4.40 centimetre
82792,23.00 centimetre
82796,40.00 centimetre
82769,220.00 millilitre
82797,144.00 centimetre
82806,32.00 centimetre
82804,0.00 centimetre
82805,3.00 centimetre
82800,6.70 gram
82801,12.00 centimetre
82808,1800.00 centimetre
82809,18.00 centimetre
82807,85.00 centimetre
82812,20.25 centimetre
82813,13.50 centimetre
82815,12.00 centimetre
82814,0.50 centimetre
82816,12.00 centimetre
82810,350.00 centimetre
82811,350.00 centimetre
82820,7.00 centimetre
82803,81.00 centimetre
82818,13.50 centimetre
82819,13.50 centimetre
82802,81.00 centimetre
82817,6.40 centimetre
82821,7.00 centimetre
82822,7.00 centimetre
82798,2.00 centimetre
82824,19.20 centimetre
82799,2.00 centimetre
82828,1.78 centimetre
82829,1.78 centimetre
82826,10.00 centimetre
82825,10.00 centimetre
82827,10.00 centimetre
82830,28.00 centimetre
82835,2.00 centimetre
82836,2.00 centimetre
82838,36.50 centimetre
82833,27.00 centimetre
82839,36.50 centimetre
82840,1.00 centimetre
82837,8.70 centimetre
82842,4.00 gram
82843,9.00 centimetre
82841,3.00 centimetre
82844,2.00 centimetre
82845,43.00 centimetre
82846,0.60 centimetre
82849,11.50 centimetre
82847,6.50 centimetre
82848,6.50 centimetre
82850,11.50 centimetre
82831,6.00 centimetre
82854,6.00 centimetre
82823,1.75 gram
82858,19.70 centimetre
82859,19.70 centimetre
82857,11.40 centimetre
82860,3.00 centimetre
82832,150.00 centimetre
82861,3.00 centimetre
82851,2.00 centimetre
82852,2.00 centimetre
82862,36.00 centimetre
82853,2.00 centimetre
82865,2.00 centimetre
82863,36.00 centimetre
82866,2.00 centimetre
82855,2.88 centimetre
