,index,prediction
15570,81228,21.50 centimetre
15572,81229,27.70 centimetre
15564,81230,11.70 centimetre
15565,81231,11.70 centimetre
15571,81232,0.00 gram
15569,81233,1.37 centimetre
15582,81234,261.50 centimetre
15566,81235,35.00 centimetre
15567,81236,35.00 centimetre
15573,81237,18.40 centimetre
15577,81238,17.00 centimetre
15580,81239,17.00 centimetre
15585,81240,240.00 gram
15579,81241,2.00 centimetre
15576,81242,2.00 centimetre
15575,81243,22.00 centimetre
15574,81244,5.00 centimetre
15578,81245,5.00 centimetre
15581,81246,2.00 centimetre
15586,81247,2.00 centimetre
15599,81248,297370602.00 centimetre
15600,81249,297370602.00 centimetre
15588,81250,1.00 centimetre
15583,81251,4.00 centimetre
15584,81252,4.00 centimetre
15587,81253,25.00 centimetre
15592,81254,17.00 centimetre
15591,81255,17.00 centimetre
15590,81256,10.60 centimetre
15589,81257,10.60 centimetre
15593,81258,7.00 centimetre
15594,81259,850.00 centimetre
15595,81260,850.00 centimetre
15602,81261,86.00 centimetre
15604,81262,86.00 centimetre
15596,81263,13.50 centimetre
15603,81264,3.14 centimetre
15606,81265,3.14 centimetre
15607,81266,5.30 centimetre
15597,81267,140.00 centimetre
15598,81268,140.00 centimetre
15605,81269,8.00 centimetre
15601,81270,80.00 centimetre
15608,81271,1.00 watt
15609,81272,1.00 volt
15610,81273,15.00 centimetre
15614,81274,15.00 centimetre
15612,81275,15.00 centimetre
15613,81276,2.75 centimetre
15611,81277,6.30 centimetre
15615,81278,2.00 centimetre
15616,81279,2.00 centimetre
15619,81280,7.40 centimetre
15617,81281,7.40 centimetre
15618,81282,7.40 centimetre
15622,81283,8.00 centimetre
15621,81284,8.00 centimetre
15626,81285,170.00 centimetre
15624,81286,20.00 centimetre
15625,81287,20.00 centimetre
15623,81288,20.00 centimetre
15620,81289,45.00 centimetre
15637,81290,184.00 centimetre
15640,81291,184.00 centimetre
15627,81292,7.00 centimetre
15628,81293,7.00 centimetre
15634,81294,7.00 centimetre
15629,81295,8.00 centimetre
15632,81296,1.00 centimetre
15633,81297,1.00 centimetre
15630,81298,8.00 centimetre
15636,81299,8.00 centimetre
15631,81300,17.00 centimetre
15635,81301,27.00 centimetre
15638,81302,27.00 centimetre
15639,81303,27.00 centimetre
15649,81304,50.00 centimetre
15642,81305,170.00 centimetre
15641,81306,170.00 centimetre
15646,81307,35.00 centimetre
15647,81308,35.00 centimetre
15656,81309,3.00 centimetre
15657,81310,3.00 centimetre
15660,81311,3.00 centimetre
15644,81312,1.00 centimetre
15643,81313,9.50 centimetre
15645,81314,9.50 centimetre
15648,81315,4.00 centimetre
15655,81316,4.00 centimetre
15658,81317,1.00 centimetre
15652,81318,9.00 centimetre
15654,81319,9.00 centimetre
15650,81320,16.00 centimetre
15651,81321,16.00 centimetre
15653,81322,16.00 centimetre
15659,81323,61.80 centimetre
15661,81324,47.00 centimetre
15675,81325,120.00 centimetre
15665,81326,5.10 centimetre
15664,81327,5.10 centimetre
15668,81328,24.00 centimetre
15670,81329,6.80 gram
15663,81330,1.00 centimetre
15662,81331,1.00 centimetre
15667,81332,90.00 centimetre
15666,81333,90.00 centimetre
15669,81334,90.00 centimetre
15674,81335,9.00 centimetre
15677,81336,35.00 centimetre
15679,81337,7196.00 centimetre
15705,81338,5.83 centimetre
15671,81339,0.00 centimetre
15672,81340,0.00 centimetre
15673,81341,0.00 centimetre
15689,81342,
15676,81343,16.00 centimetre
15678,81344,16.00 centimetre
15680,81345,2.80 centimetre
15681,81346,2.80 centimetre
15682,81347,3.00 centimetre
15683,81348,30.00 centimetre
15692,81349,1.00 centimetre
15687,81350,20.00 centimetre
15686,81351,20.00 centimetre
15685,81352,15.00 centimetre
15688,81353,2.60 centimetre
15684,81354,63.00 centimetre
15703,81355,0.00 centimetre
15693,81356,35.00 centimetre
15695,81357,35.00 centimetre
15690,81358,3.99 centimetre
15691,81359,3.99 centimetre
15694,81360,28.00 centimetre
15696,81361,28.00 centimetre
15711,81362,50728.00 centimetre
15712,81363,50728.00 centimetre
15701,81364,3.30 centimetre
15702,81365,3.30 centimetre
15699,81366,8.00 centimetre
15700,81367,8.00 centimetre
15697,81368,58.00 centimetre
15698,81369,58.00 centimetre
15706,81370,4.00 centimetre
15708,81371,4.00 centimetre
15704,81372,68.00 centimetre
15714,81373,60.60 centimetre
15709,81374,50.00 gram
15710,81375,50.00 kilogram
15707,81376,17.00 centimetre
15721,81377,174.60 centimetre
15719,81378,174.60 centimetre
15725,81379,174.60 centimetre
15716,81380,8.00 centimetre
15713,81381,3.00 centimetre
15722,81382,3.50 centimetre
15723,81383,3.50 centimetre
15715,81384,6.00 centimetre
15717,81385,6.00 centimetre
15718,81386,41.00 gram
15724,81387,18.00 centimetre
15720,81388,0.00 gram
15730,81389,53.00 centimetre
15732,81390,53.00 centimetre
15729,81391,10.00 centimetre
15731,81392,10.00 centimetre
15726,81393,25.00 centimetre
15728,81394,25.00 centimetre
15727,81395,25.00 centimetre
15738,81396,24.50 watt
15739,81397,24.50 gram
15733,81398,11.60 centimetre
15736,81399,2.00 centimetre
15734,81400,25.00 centimetre
15735,81401,1.00 centimetre
15737,81402,4.00 centimetre
15742,81403,4.00 centimetre
15743,81404,4.00 centimetre
15744,81405,5.00 centimetre
15741,81406,25.00 centimetre
15740,81407,23.00 centimetre
15753,81408,12.00 centimetre
15751,81409,33.00 centimetre
15747,81410,9.00 gram
15746,81411,1.00 centimetre
15749,81412,35.00 centimetre
15752,81413,35.00 centimetre
15745,81414,6.00 centimetre
15748,81415,6.00 centimetre
15757,81416,8.00 gram
15750,81417,9.50 centimetre
15754,81418,9.50 centimetre
15755,81419,0.90 centimetre
15763,81420,120.00 centimetre
15756,81421,205.00 centimetre
15761,81422,4.52 gram
15762,81423,31.25 centimetre
15760,81424,5.00 centimetre
15765,81425,5.00 centimetre
15758,81426,17.00 centimetre
15759,81427,17.00 centimetre
15768,81428,12.00 centimetre
15776,81429,270.00 centimetre
15777,81430,270.00 centimetre
15766,81431,6.00 centimetre
15764,81432,23.50 centimetre
15771,81433,0.00 centimetre
15767,81434,54.00 centimetre
15769,81435,54.00 centimetre
15770,81436,54.00 centimetre
15786,81437,8.20 centimetre
15790,81438,6.00 centimetre
15775,81439,
15781,81440,8.00 centimetre
15782,81441,8.00 centimetre
15772,81442,37.50 centimetre
15773,81443,37.50 centimetre
15774,81444,37.50 centimetre
15778,81445,9.00 centimetre
15780,81446,10.24 centimetre
15784,81447,10.24 centimetre
15785,81448,10.24 centimetre
15779,81449,150.00 centimetre
15798,81450,1.00 gram
15793,81451,15.74 centimetre
15783,81452,83.00 centimetre
15792,81453,6.10 centimetre
15787,81454,90.00 centimetre
15788,81455,90.00 centimetre
15789,81456,90.00 centimetre
15795,81457,2.00 centimetre
15791,81458,3.00 centimetre
15794,81459,3.00 centimetre
15814,81460,4.00 centimetre
15816,81461,4.00 centimetre
15797,81462,9.00 centimetre
15800,81463,9.00 centimetre
15799,81464,9.00 centimetre
15796,81465,7.00 centimetre
15823,81466,8.00 centimetre
15801,81467,29.50 centimetre
15802,81468,24.00 centimetre
15803,81469,24.00 centimetre
15804,81470,24.00 centimetre
15806,81471,8.50 centimetre
15805,81472,18.00 centimetre
15807,81473,18.00 centimetre
15808,81474,11.50 centimetre
15813,81475,11.50 centimetre
15815,81476,11.50 centimetre
15829,81477,14.33 centimetre
15809,81478,25.00 centimetre
15810,81479,25.00 centimetre
15821,81480,65.00 centimetre
15822,81481,7.00 centimetre
15811,81482,4.00 centimetre
15812,81483,4.00 centimetre
15817,81484,1.00 centimetre
15820,81485,1.00 centimetre
15819,81486,92.00 centimetre
15818,81487,92.00 centimetre
15824,81488,92.00 centimetre
15827,81489,3.50 centimetre
15830,81490,7.00 centimetre
15825,81491,9.00 centimetre
15834,81492,25.00 centimetre
15826,81493,30.00 centimetre
15842,81494,1605.00 millilitre
15843,81495,1.00 millilitre
15844,81496,3.00 centimetre
15828,81497,6.00 centimetre
15831,81498,6.00 centimetre
15837,81499,40.00 centimetre
15836,81500,5.00 centimetre
15832,81501,8.00 centimetre
15833,81502,12.70 centimetre
15840,81503,80.00 centimetre
15835,81504,36.00 centimetre
15839,81505,36.00 centimetre
15838,81506,36.00 centimetre
15855,81507,4.00 centimetre
15854,81508,23.80 centimetre
15841,81509,29.50 centimetre
15862,81510,4.00 centimetre
15865,81511,4.00 centimetre
15849,81512,14.60 centimetre
15845,81513,22.00 centimetre
15846,81514,22.00 centimetre
15847,81515,75.00 centimetre
15848,81516,75.00 centimetre
15850,81517,1.00 centimetre
15851,81518,1.00 centimetre
15852,81519,1.00 centimetre
15861,81520,36.00 centimetre
15857,81521,15.00 kilogram
15859,81522,15.00 gram
15856,81523,11.02 centimetre
15858,81524,6.00 centimetre
15853,81525,1.00 centimetre
15864,81526,
15867,81527,
15860,81528,1.00 centimetre
15869,81529,2.50 centimetre
15868,81530,14.00 centimetre
15863,81531,1.00 centimetre
15866,81532,1.00 centimetre
15870,81533,2.00 centimetre
15873,81534,82.00 centimetre
15874,81535,82.00 centimetre
15871,81536,21.00 centimetre
15872,81537,14.00 gram
15878,81538,12.30 centimetre
15882,81539,70.00 centimetre
15883,81540,70.00 centimetre
15875,81541,31.00 centimetre
15876,81542,28.54 centimetre
15877,81543,30.00 centimetre
15885,81544,4.28 centimetre
15896,81545,5.40 centimetre
15889,81546,3.20 centimetre
15880,81547,8.00 centimetre
15881,81548,8.00 centimetre
15879,81549,1.78 centimetre
15884,81550,1.78 centimetre
15897,81551,6.00 centimetre
15893,81552,1.00 centimetre
15891,81553,1.00 centimetre
15890,81554,16.50 centimetre
15892,81555,16.50 centimetre
15887,81556,5.00 centimetre
15886,81557,5.00 centimetre
15888,81558,5.00 centimetre
15899,81559,7.00 centimetre
15894,81560,4.00 centimetre
15895,81561,4.00 centimetre
15898,81562,6.00 centimetre
15905,81563,6.00 centimetre
15902,81564,1741600.00 centimetre
15904,81565,8.00 centimetre
15906,81566,120.00 centimetre
15903,81567,15.00 centimetre
15900,81568,12.50 centimetre
15901,81569,12.50 centimetre
15907,81570,12.50 centimetre
15911,81571,33.00 centimetre
15908,81572,75.00 centimetre
15934,81573,700.00 centimetre
15935,81574,700.00 centimetre
15932,81575,700.00 centimetre
15909,81576,0.00 kilogram
15910,81577,8.00 centimetre
15913,81578,30.00 centimetre
15917,81579,31.00 centimetre
15912,81580,36.00 centimetre
15915,81581,2.32 centimetre
15922,81582,160.00 centimetre
15914,81583,53.00 centimetre
15916,81584,2.00 centimetre
15919,81585,9.00 centimetre
15920,81586,100.00 centimetre
15918,81587,75.00 centimetre
15923,81588,0.00 centimetre
15925,81589,0.00 centimetre
15924,81590,0.00 centimetre
15921,81591,5.00 centimetre
15930,81592,2005.00 centimetre
15929,81593,74.00 centimetre
15927,81594,9.00 centimetre
15926,81595,9.00 centimetre
15928,81596,9.00 centimetre
15931,81597,18.00 centimetre
15933,81598,18.00 centimetre
15936,81599,8.00 centimetre
15937,81600,180.00 centimetre
15940,81601,0.94 centimetre
15941,81602,0.94 centimetre
15942,81603,13.20 centimetre
15939,81604,13.20 centimetre
15977,81605,100.00 centimetre
15979,81606,100.00 centimetre
15944,81607,12.20 centimetre
15938,81608,22.00 gram
15943,81609,22.00 kilogram
15954,81610,25.00 centimetre
15955,81611,25.00 centimetre
15945,81612,5.00 centimetre
15948,81613,5.00 centimetre
15946,81614,12.60 centimetre
15947,81615,12.60 centimetre
15949,81616,32.00 centimetre
15950,81617,32.00 centimetre
15957,81618,8.00 centimetre
15956,81619,46.00 centimetre
15952,81620,19.00 centimetre
15951,81621,19.00 centimetre
15953,81622,19.00 centimetre
15958,81623,0.36 centimetre
15966,81624,20.75 centimetre
15960,81625,9.80 centimetre
15961,81626,5.40 centimetre
15962,81627,5.40 centimetre
15971,81628,20.00 centimetre
15959,81629,27.00 centimetre
16003,81630,1.00 centimetre
16004,81631,1.00 centimetre
15963,81632,1.97 centimetre
15964,81633,1.97 centimetre
15965,81634,1.97 centimetre
15968,81635,5.00 centimetre
15967,81636,50.00 centimetre
15969,81637,50.00 centimetre
15983,81638,2.40 centimetre
15970,81639,3.00 centimetre
15972,81640,3.00 centimetre
15973,81641,3.00 centimetre
15975,81642,4.00 centimetre
15980,81643,1.90 millilitre
15974,81644,34.00 centimetre
15976,81645,34.00 centimetre
15978,81646,3.90 centimetre
15985,81647,13.00 centimetre
15987,81648,13.00 centimetre
15981,81649,18.00 centimetre
15982,81650,18.00 centimetre
15988,81651,95.00 centimetre
15984,81652,10.00 centimetre
15986,81653,10.00 centimetre
15990,81654,9.00 centimetre
15992,81655,9.00 centimetre
15993,81656,9.00 centimetre
15991,81657,1.37 centimetre
15989,81658,1.00 centimetre
15997,81659,24.00 centimetre
15999,81660,24.00 centimetre
16002,81661,24.00 centimetre
15995,81662,17.70 centimetre
15994,81663,1.00 centimetre
15998,81664,6.25 centimetre
16005,81665,4.00 centimetre
16001,81666,1.00 centimetre
15996,81667,7.00 centimetre
16000,81668,7.00 centimetre
16015,81669,1.97 centimetre
16013,81670,1.97 centimetre
16014,81671,1.97 centimetre
16006,81672,31.00 centimetre
16007,81673,31.00 centimetre
16008,81674,31.00 centimetre
16012,81675,0.90 centimetre
16009,81676,39.00 centimetre
16010,81677,39.00 centimetre
16017,81678,6.00 centimetre
16018,81679,6.00 centimetre
16019,81680,6.00 centimetre
16016,81681,26.00 centimetre
16011,81682,30.00 centimetre
16020,81683,83.00 centimetre
16021,81684,83.00 centimetre
16025,81685,83.00 centimetre
16022,81686,3.00 centimetre
16023,81687,3.00 centimetre
16024,81688,3.00 centimetre
16026,81689,61.50 centimetre
16029,81690,61.50 centimetre
16031,81691,29.00 centimetre
16033,81692,29.00 centimetre
16030,81693,30.00 centimetre
16032,81694,64.00 centimetre
16036,81695,64.00 centimetre
16037,81696,64.00 centimetre
16028,81697,5.75 centimetre
16027,81698,5.75 centimetre
16034,81699,350.00 centimetre
16045,81700,17.70 centimetre
16040,81701,650.00 kilogram
16038,81702,24.00 centimetre
16039,81703,16.00 centimetre
16035,81704,2.30 centimetre
16067,81705,537.00 gram
16046,81706,23.00 centimetre
16043,81707,10.20 centimetre
16044,81708,40.00 centimetre
16041,81709,6.00 centimetre
16042,81710,6.00 centimetre
16048,81711,1.00 centimetre
16049,81712,1.00 centimetre
16057,81713,1.00 centimetre
16050,81714,5.00 centimetre
16051,81715,4.92 centimetre
16052,81716,4.92 centimetre
16055,81717,4.92 centimetre
16047,81718,3.00 centimetre
16053,81719,3.00 centimetre
16054,81720,35.00 centimetre
16056,81721,35.00 centimetre
16059,81722,15.00 centimetre
16063,81723,113.40 centimetre
16061,81724,5.00 centimetre
16062,81725,5.00 centimetre
16058,81726,110.20 gram
16060,81727,2.50 centimetre
16066,81728,16.14 centimetre
16065,81729,24.00 centimetre
16069,81730,13.20 centimetre
16072,81731,13.20 centimetre
16064,81732,25.00 centimetre
16077,81733,8.00 gram
16071,81734,14.00 centimetre
16082,81735,1.38 centimetre
16073,81736,1.00 centimetre
16074,81737,1.00 centimetre
16070,81738,1.00 centimetre
16068,81739,14.00 centimetre
16075,81740,14.00 centimetre
16076,81741,14.00 centimetre
16080,81742,58.00 centimetre
16079,81743,128.00 centimetre
16085,81744,111111.00 centimetre
16084,81745,111111.00 centimetre
16078,81746,23.00 centimetre
16097,81747,1.00 gram
16083,81748,10.20 centimetre
16087,81749,145.00 centimetre
16081,81750,9.45 centimetre
16100,81751,8.00 centimetre
16101,81752,8.00 centimetre
16086,81753,18.00 centimetre
16090,81754,6.00 centimetre
16091,81755,6.00 centimetre
16088,81756,3.00 centimetre
16089,81757,3.00 centimetre
16092,81758,21.00 centimetre
16093,81759,8.00 centimetre
16095,81760,1.50 centimetre
16096,81761,1.50 centimetre
16094,81762,45.00 gram
16105,81763,12.00 centimetre
16098,81764,33.00 centimetre
16104,81765,9.00 watt
16106,81766,53.00 centimetre
16099,81767,9.80 centimetre
16107,81768,2.60 centimetre
16108,81769,2.60 centimetre
16102,81770,8.00 centimetre
16103,81771,8.00 centimetre
16109,81772,36.00 centimetre
16110,81773,36.00 centimetre
16128,81774,1.00 gram
16112,81775,11.50 centimetre
16113,81776,11.50 centimetre
16116,81777,1.50 centimetre
16118,81778,30.00 kilogram
16117,81779,4.10 centimetre
16121,81780,4.10 centimetre
16111,81781,14.00 centimetre
16114,81782,14.00 centimetre
16124,81783,90.00 centimetre
16115,81784,5.10 centimetre
16120,81785,6.00 centimetre
16119,81786,2.10 centimetre
16123,81787,1.00 centimetre
16122,81788,5.70 gram
16131,81789,6.00 millilitre
16130,81790,1.00 centimetre
16125,81791,52.00 centimetre
16140,81792,7.00 centimetre
16135,81793,7.00 centimetre
16126,81794,1.00 centimetre
16127,81795,1.00 centimetre
16129,81796,1.00 centimetre
16132,81797,24.00 centimetre
16133,81798,12.00 centimetre
16152,81799,18.00 centimetre
16136,81800,9.00 centimetre
16134,81801,9.00 centimetre
16137,81802,6.00 centimetre
16138,81803,6.00 centimetre
16139,81804,4.00 centimetre
16144,81805,1.00 centimetre
16146,81806,1.00 centimetre
16145,81807,7.00 centimetre
16147,81808,7.00 centimetre
16157,81809,5.00 centimetre
16141,81810,5.00 centimetre
16142,81811,5.00 centimetre
16143,81812,5.00 centimetre
16151,81813,8.00 centimetre
16154,81814,8.00 centimetre
16156,81815,11.50 centimetre
16148,81816,31.00 centimetre
16149,81817,31.00 centimetre
16150,81818,31.00 centimetre
16163,81819,100.00 centimetre
16166,81820,5.00 centimetre
16159,81821,6.00 centimetre
16158,81822,6.00 centimetre
16153,81823,71.00 centimetre
16155,81824,71.00 centimetre
16160,81825,6.69 centimetre
16161,81826,6.69 centimetre
16162,81827,6.69 centimetre
16169,81828,5.50 centimetre
16165,81829,2.00 centimetre
16164,81830,2.00 centimetre
16177,81831,0.40 centimetre
16167,81832,4.70 centimetre
16168,81833,4.70 centimetre
16175,81834,2.00 centimetre
16173,81835,1.00 centimetre
16170,81836,4.72 centimetre
16172,81837,4.72 centimetre
16171,81838,4.72 centimetre
16174,81839,3.00 centimetre
16176,81840,3.00 centimetre
16206,81841,48.00 centimetre
16182,81842,1.00 centimetre
16188,81843,60.00 centimetre
16180,81844,28.00 centimetre
16179,81845,20.00 centimetre
16178,81846,20.00 centimetre
16181,81847,0.00 centimetre
16183,81848,0.00 centimetre
16184,81849,5.00 centimetre
16186,81850,5.00 centimetre
16185,81851,5.00 centimetre
16191,81852,799.00 centimetre
16190,81853,799.00 centimetre
16192,81854,2.00 centimetre
16193,81855,2.00 centimetre
16194,81856,2.00 centimetre
16187,81857,4.00 centimetre
16189,81858,4.00 centimetre
16196,81859,19.00 centimetre
16195,81860,17.00 centimetre
16198,81861,3.70 centimetre
16197,81862,3.70 centimetre
16200,81863,3.70 centimetre
16203,81864,1.00 centimetre
16201,81865,1.00 centimetre
16199,81866,74.00 centimetre
16202,81867,1.00 centimetre
16204,81868,1.00 centimetre
16205,81869,1.00 centimetre
16207,81870,1.00 centimetre
16208,81871,1.00 centimetre
16221,81872,5.00 centimetre
16219,81873,1050.00 centimetre
16218,81874,1050.00 centimetre
16213,81875,88.20 centimetre
16209,81876,1.50 centimetre
16210,81877,1.50 centimetre
16214,81878,330.00 centimetre
16215,81879,330.00 centimetre
16211,81880,14.00 centimetre
16212,81881,95.00 centimetre
16216,81882,95.00 centimetre
16232,81883,160.00 centimetre
16235,81884,160.00 centimetre
16222,81885,435.00 centimetre
16217,81886,7.80 centimetre
16220,81887,7.80 centimetre
16223,81888,9.00 centimetre
16224,81889,9.00 centimetre
16226,81890,5.00 centimetre
16229,81891,19.70 centimetre
16227,81892,2.00 kilogram
16231,81893,45.00 centimetre
16230,81894,45.00 centimetre
16236,81895,2.00 centimetre
16228,81896,8.00 centimetre
16225,81897,3.50 centimetre
16233,81898,43.00 centimetre
16237,81899,6.00 centimetre
16239,81900,6.00 centimetre
16238,81901,6.00 centimetre
16243,81902,0.00 centimetre
16244,81903,0.00 centimetre
16246,81904,0.00 centimetre
16234,81905,8.00 centimetre
16240,81906,9.50 centimetre
16245,81907,31.00 centimetre
16247,81908,31.00 centimetre
16241,81909,42.00 centimetre
16242,81910,42.00 centimetre
16270,81911,8.00 centimetre
16274,81912,8.00 centimetre
16275,81913,8.00 centimetre
16262,81914,1.00 centimetre
16251,81915,5.00 centimetre
16252,81916,5.00 centimetre
16258,81917,18.00 centimetre
16248,81918,3.00 centimetre
16249,81919,3.00 centimetre
16250,81920,3.00 centimetre
16253,81921,65.00 watt
16254,81922,65.00 gram
16257,81923,65.00 centimetre
16256,81924,35.50 centimetre
16255,81925,35.50 centimetre
16263,81926,5.00 centimetre
16259,81927,35.00 centimetre
16260,81928,35.00 centimetre
16261,81929,10.03 centimetre
16267,81930,21.26 centimetre
16276,81931,2.00 centimetre
16271,81932,25.00 centimetre
16273,81933,25.00 centimetre
16264,81934,75.00 centimetre
16265,81935,15.00 centimetre
16266,81936,15.00 centimetre
16268,81937,15.00 centimetre
16269,81938,92.00 centimetre
16272,81939,92.00 centimetre
16293,81940,8.00 centimetre
16277,81941,1.50 centimetre
16279,81942,1.50 centimetre
16278,81943,1.50 centimetre
16281,81944,42.00 centimetre
16288,81945,320.00 centimetre
16287,81946,3.00 centimetre
16286,81947,3.00 centimetre
16280,81948,1.00 centimetre
16282,81949,1.00 centimetre
16292,81950,70.00 centimetre
16284,81951,4.80 centimetre
16283,81952,4.80 centimetre
16304,81953,50.00 volt
16305,81954,50.00 watt
16285,81955,14.00 centimetre
16299,81956,11.00 centimetre
16300,81957,11.00 centimetre
16289,81958,9.00 centimetre
16290,81959,9.00 centimetre
16298,81960,40.00 centimetre
16291,81961,20.00 centimetre
16296,81962,8.00 centimetre
16297,81963,8.00 centimetre
16310,81964,7.00 centimetre
16294,81965,26.00 centimetre
16295,81966,13.00 centimetre
16314,81967,20.00 gram
16302,81968,9.50 centimetre
16301,81969,9.50 centimetre
16315,81970,7.00 centimetre
16306,81971,98.00 centimetre
16303,81972,159.00 centimetre
16307,81973,0.00 centimetre
16308,81974,0.00 centimetre
16309,81975,13.20 centimetre
16312,81976,13.20 centimetre
16332,81977,3.00 centimetre
16316,81978,3.00 centimetre
16313,81979,3.00 centimetre
16311,81980,65.00 centimetre
16320,81981,65.00 centimetre
16317,81982,120.00 centimetre
16319,81983,120.00 centimetre
16318,81984,120.00 centimetre
16322,81985,2.00 centimetre
16321,81986,2.00 centimetre
16324,81987,25.00 centimetre
16323,81988,25.00 centimetre
16325,81989,23.60 centimetre
16326,81990,1.00 centimetre
16327,81991,1.00 centimetre
16334,81992,1.00 centimetre
16331,81993,1500.00 centimetre
16335,81994,1500.00 centimetre
16328,81995,33.00 centimetre
16329,81996,33.00 centimetre
16330,81997,33.00 centimetre
16333,81998,3.70 centimetre
16336,81999,9.30 centimetre
16339,82000,5.00 centimetre
16341,82001,5.00 centimetre
16343,82002,12.30 centimetre
16338,82003,4.00 gram
16347,82004,16.50 centimetre
16337,82005,7.00 centimetre
16340,82006,300.00 gram
16342,82007,300.00 kilogram
16344,82008,1.00 gram
16348,82009,1.00 watt
16350,82010,29.00 centimetre
16349,82011,29.00 centimetre
16345,82012,5.00 centimetre
16346,82013,5.00 centimetre
16352,82014,30.00 centimetre
16354,82015,1.00 centimetre
16351,82016,3.00 centimetre
16353,82017,3.00 centimetre
16355,82018,3.00 centimetre
16367,82019,32.00 centimetre
16370,82020,32.00 centimetre
16356,82021,6761.00 gram
16358,82022,14.00 centimetre
16359,82023,14.00 centimetre
16357,82024,17.00 centimetre
16360,82025,5.00 centimetre
16365,82026,30.00 gram
16364,82027,30.00 watt
16366,82028,18.00 centimetre
16363,82029,38.00 centimetre
16361,82030,20.00 centimetre
16362,82031,20.00 centimetre
16389,82032,677.00 centimetre
16393,82033,677.00 centimetre
16368,82034,5.90 centimetre
16369,82035,5.90 centimetre
16371,82036,9.20 centimetre
16373,82037,9.20 centimetre
16372,82038,9.20 centimetre
16375,82039,2.00 centimetre
16380,82040,8.00 centimetre
16382,82041,8.00 centimetre
16374,82042,1.00 centimetre
16376,82043,17.80 centimetre
16377,82044,17.80 centimetre
16379,82045,17.00 centimetre
16378,82046,17.00 centimetre
16381,82047,17.00 centimetre
16383,82048,6.00 centimetre
16410,82049,3.00 gram
16388,82050,100.00 centimetre
16387,82051,30.00 centimetre
16385,82052,15.80 centimetre
16384,82053,15.80 centimetre
16386,82054,1.00 millilitre
16390,82055,69.00 centimetre
16399,82056,93336966.00 centimetre
16403,82057,93336966.00 centimetre
16402,82058,93336966.00 centimetre
16391,82059,29.50 centimetre
16392,82060,29.50 centimetre
16407,82061,10.00 centimetre
16394,82062,59.00 centimetre
16395,82063,59.00 centimetre
16396,82064,2.00 centimetre
16397,82065,2.00 centimetre
16401,82066,8.00 centimetre
16404,82067,8.00 centimetre
16408,82068,33.50 centimetre
16398,82069,173.00 gram
16400,82070,173.00 kilogram
16405,82071,5.90 centimetre
16406,82072,5.90 centimetre
16424,82073,4.00 centimetre
16428,82074,4.00 centimetre
16409,82075,35.00 centimetre
16412,82076,2.00 centimetre
16413,82077,2.00 centimetre
16411,82078,2.00 centimetre
16414,82079,21.50 centimetre
16415,82080,6.00 centimetre
16416,82081,17.00 centimetre
16425,82082,0.00 centimetre
16427,82083,15.00 centimetre
16423,82084,6.00 centimetre
16417,82085,6.30 centimetre
16418,82086,6.30 centimetre
16421,82087,6.30 centimetre
16419,82088,28.00 centimetre
16420,82089,28.00 centimetre
16422,82090,28.00 centimetre
16432,82091,2.80 centimetre
16426,82092,4.00 centimetre
16430,82093,5.00 centimetre
16439,82094,1.00 volt
16442,82095,0.94 centimetre
16433,82096,35.00 kilogram
16429,82097,9.00 centimetre
16431,82098,9.00 centimetre
16434,82099,9.82 centimetre
16436,82100,9.82 centimetre
16437,82101,12.00 centimetre
16435,82102,12.00 centimetre
16438,82103,4.00 centimetre
16441,82104,4.00 centimetre
16440,82105,5.00 centimetre
16443,82106,4.00 centimetre
16445,82107,12.00 watt
16447,82108,12.00 volt
16449,82109,7.00 centimetre
16450,82110,7.00 centimetre
16454,82111,0.00 centimetre
16456,82112,0.00 centimetre
16455,82113,0.00 centimetre
16451,82114,4.00 centimetre
16444,82115,5.10 centimetre
16446,82116,6.10 kilogram
16448,82117,6.10 gram
16466,82118,4.00 centimetre
16457,82119,16.00 centimetre
16460,82120,16.00 centimetre
16452,82121,12.60 centimetre
16453,82122,39.00 centimetre
16461,82123,52.00 centimetre
16458,82124,24.00 centimetre
16459,82125,24.00 centimetre
16465,82126,3.40 centimetre
16464,82127,1.00 centimetre
16462,82128,14.00 centimetre
16463,82129,14.00 centimetre
16467,82130,2.40 centimetre
16472,82131,4.52 centimetre
16468,82132,30.00 centimetre
16474,82133,1.50 millilitre
16471,82134,9.00 centimetre
16469,82135,9.00 centimetre
16470,82136,9.00 centimetre
16473,82137,1.00 centimetre
16479,82138,1.00 centimetre
16476,82139,1.00 centimetre
16475,82140,3.00 centimetre
16477,82141,3.00 centimetre
16487,82142,7.30 gram
16482,82143,4.00 centimetre
16490,82144,1.00 centimetre
16483,82145,15.00 centimetre
16478,82146,10.25 centimetre
16480,82147,10.25 centimetre
16495,82148,7.00 centimetre
16502,82149,7.00 centimetre
16494,82150,72.00 centimetre
16481,82151,7.50 centimetre
16489,82152,1.00 centimetre
16491,82153,6.00 centimetre
16484,82154,6.50 centimetre
16486,82155,6.50 centimetre
16485,82156,19.00 centimetre
16493,82157,20.00 centimetre
16488,82158,440.00 kilogram
16498,82159,7.80 centimetre
16492,82160,8.00 centimetre
16496,82161,8.00 centimetre
16497,82162,8.00 centimetre
16500,82163,4.72 centimetre
16501,82164,4.72 centimetre
16505,82165,10.00 millilitre
16499,82166,132.00 centimetre
